title,sentence
Give it time,"If you are looking for another Murmer, look somewhere else. Like Murmer, the album is atmospheric. But this one extends REM's progression from New Adventures in Hi-Fi with more soundscapes and layered guitars and keyboards, though many of the songs are instantly accessible, like Lotus. The band is getting older and I guess less inclined to rock out. The highlight for me is the final song, ""Fall to Climb,"" an anguished coda with Michael Stipe lashing out and pitying himself at the same time to a haunting melody that has REM stamped all over it. But as they are now superstars with no motive to make any more money, REM uses up its alloted time with its share of weak spots. But, of course, the good far outweighs the bad. Docked a star for its length. Up sounds like a collection of experiments, promonged by the 70+ minute CD format."
"Useless, with the exception of checking your email.","As others have stated, this device is USB 1.1, which makes it extraordinarily slow. I bought this since my daughter stuck a pencil in the ethernet port on my notebook. I usually use wireless so this isnt too much of a problem. However, I needed to transfer about 400-500 gigabytes of media to a NAS (Network Storage). I figured it would be more stable, and also quicker to go over wires. I was shocked to see the maximum speed it would transfer with this device is around 300-400kb per second, compared to about 10mb per second with an onboard NICWhat year is this again, 1999? Are USB 2.0 chipsets really that much more expensive for the manufacturer? Not to mention the lack of available information on this from Amazons description."
The Album That Started It All For Martina...,"Still one of my favorite Martina albums.This is classic Martina!Although this isn't her first album(it's her second) she only started producing hits since this second album, after releasing her famous domestic abuse hit Independence Day, which after 16 years is still her signature song and what a powerful song it is too!!Also other stand outs are the touching ballads That Wasn't Me,her hit Where I Used To Have A Heart(love this song),She Ain't Seen Nothing Yet and Strangers(her vocals are amazing on this). However, there's also some cracking uptempo toe - tapping gems like her hits Life #9,Heart Trouble and My Baby Loves Me.You can never go wrong with a Martina McBride album.You will not be disappointed with this little gem!!"
Not up to some other versions,"This production of the classic was just okay. I have seen other versions which flowed more smoothly. Also, it appeared as though the production was done on a shoe string budget. The settings were barren and some actually appeared to be in ruins. While this may have been done for artistic reasons, it distracted from the story."
Great CD,This cd has a good selection of Prince great hits. I have really enjoyed this cd and would recommend any Prince fan to buy it.
Cindy,"When I first bought this mix for my husband who has celiac disease, I only made pancakes. Then I bought a Cuisinart waffle maker and tried the waffle recipe on the bag - spectacular! We went camping with our adult children and grandkids who have no dietary restrictions, and I could not make the waffles fast enough. There is also a carrot cake recipe on the bag that I use to make carrot muffins, and then freeze them. My husband can have a carrot muffin with his coffee anytime he wants a snack. It is wonderful to have such a good versatile product on the shelf for anyone - whether they suffer from celiac disease or not. Buying from Amazon make the work of difference to know that you can always get that specialized product delivered to your door with free shipping. Thanks Pamela and Thanks Amazon!!!"
where'd the creativity go?,"This album is a big disappointment. Their self titled album caught me by surprise- i liked ""Sugar"" and was really shocked to hear that the rest of the album was just as good and better in some places. They had catchy guitar work,crunchy rythms and those intense vocals. Now the lyrics are just annoying with simple phrases screamed over and over. There's no melody in these songs, and the guitar is nowhere near where it was on the last album. The last album was so much more creative. Toxicity sounds like what you'd get if you asked some teenage SOAD tribute band to make some new songs. What happened?"
Wonderful Indeed,When I was a little boy I got this set for Christmas one year...and I'm glad to see this amazing set is still available for fans of Oz to enough still!! It's very simple indeed--just cut and glue each character together.! Many famous Oz characters are included to inhabit this 3-D Emerald City...fans of the books will definately recognize each one! A definate treat!
The Cat Who Sang For The Birds has hit a wrong note.,"This current book of MS Braun's is different from her past works. This endeavor has a different feel to it. There is a dark and brooding mood. Gone are the older characters that imparted the charming small town feeling. The bantering between Polly and Quill is missing, as are the cats. Though they do make an appreance, most of the cat in The CAT Who.. is absent. Gone also, is the humor. If you had to skip one book in the series, this would be the one. It does not continue the story line in the old familary way. Reread one of the first three books, and wait for the next one."
Very well made,"Even though this NIKON remote cord costs more than double what a generic cord costs, it is well worth the difference. It is well made, sturdy, will not give me problems with the electrical connections, and I am confident that the hot shoe connection will not suddenly come apart- at the worst possible moment."
